,JointPositions3
10359,"[0.952578 -0.139879 1.84749, 0.947142 0.189823 1.80739, 0.933244 0.507708 1.75598, 0.947851 0.672296 1.7567, 0.776707 0.383554 1.85761, 0.741871 0.107174 1.88843, 0.742385 -0.159719 1.86253, 0.753899 -0.218865 1.84428, 1.08041 0.355936 1.70861, 1.14659 0.0777128 1.72806, 1.13777 -0.181814 1.7185, 1.1198 -0.255839 1.72107, 0.868415 -0.137867 1.84529, 0.867012 -0.511449 1.90207, 0.897851 -0.895817 1.99551, 0.83583 -0.94603 1.87062, 1.00344 -0.136846 1.78094, 1.05394 -0.522432 1.80666, 1.06884 -0.899769 1.8796, 1.05382 -0.985007 1.81728, 0.938134 0.429975 1.77072, 0.752059 -0.306852 1.82996, 0.710078 -0.235946 1.86253, 1.11848 -0.33481 1.7239, 1.05826 -0.260984 1.7066]"
10392,"[0.952819 -0.139829 1.84734, 0.947079 0.18986 1.80745, 0.93273 0.507767 1.75645, 0.947462 0.672148 1.75711, 0.775948 0.383549 1.85684, 0.741223 0.107796 1.88657, 0.742407 -0.159377 1.8613, 0.754852 -0.218288 1.84334, 1.08072 0.356745 1.71031, 1.14742 0.0763506 1.72979, 1.13836 -0.181958 1.71963, 1.12063 -0.254999 1.72162, 0.86842 -0.13792 1.84463, 0.867026 -0.512498 1.90208, 0.897637 -0.896043 1.99574, 0.836454 -0.946269 1.87044, 1.00397 -0.136635 1.78124, 1.05442 -0.52282 1.80741, 1.06884 -0.899672 1.87959, 1.05381 -0.984714 1.81667, 0.937723 0.43004 1.77108, 0.75268 -0.307019 1.82779, 0.711461 -0.225869 1.86678, 1.09105 -0.355358 1.72661, 1.05994 -0.223509 1.70547]"
10426,"[0.953148 -0.139761 1.84712, 0.94703 0.189887 1.80745, 0.932244 0.507788 1.7566, 0.947292 0.672225 1.75733, 0.775331 0.383615 1.85606, 0.740899 0.108153 1.88542, 0.741857 -0.155293 1.85968, 0.754263 -0.218105 1.8415, 1.0811 0.356969 1.71167, 1.14742 0.0781781 1.73065, 1.13902 -0.182159 1.72074, 1.12243 -0.257275 1.7235, 0.868478 -0.137866 1.84408, 0.867149 -0.510965 1.90119, 0.89772 -0.896014 1.99567, 0.837255 -0.946264 1.87002, 1.00454 -0.136521 1.78141, 1.05492 -0.522684 1.80798, 1.06882 -0.899957 1.87983, 1.05457 -0.985209 1.8176, 0.937342 0.430073 1.77121, 0.75233 -0.306878 1.82695, 0.711892 -0.231924 1.87036, 1.11776 -0.325348 1.71004, 1.05834 -0.235118 1.70446]"
10459,"[0.953576 -0.139806 1.84679, 0.947025 0.189881 1.80744, 0.932054 0.507718 1.7567, 0.946979 0.672355 1.75752, 0.77421 0.383208 1.85457, 0.740706 0.107638 1.88429, 0.742005 -0.156323 1.85757, 0.754251 -0.220614 1.83927, 1.08122 0.356915 1.71256, 1.14789 0.0789331 1.73149, 1.13946 -0.181816 1.72136, 1.12123 -0.257003 1.7216, 0.868592 -0.138034 1.84344, 0.867157 -0.509746 1.90036, 0.897626 -0.896256 1.99564, 0.837994 -0.946522 1.8696, 1.00516 -0.136459 1.78143, 1.05529 -0.522687 1.80841, 1.06867 -0.89915 1.88032, 1.05429 -0.984841 1.81941, 0.9372 0.430022 1.77127, 0.754751 -0.308523 1.82726, 0.711139 -0.221857 1.86208, 1.11773 -0.327008 1.71821, 1.06058 -0.237561 1.70519]"
10492,"[0.953674 -0.13977 1.8466, 0.946908 0.189965 1.80745, 0.931627 0.507921 1.75693, 0.946617 0.672204 1.75766, 0.773829 0.383125 1.85394, 0.740323 0.108586 1.88278, 0.741753 -0.152969 1.85632, 0.754508 -0.22113 1.8389, 1.08158 0.356902 1.7133, 1.1489 0.0789997 1.73288, 1.13982 -0.18176 1.72198, 1.12152 -0.25829 1.72154, 0.868449 -0.137982 1.84279, 0.86735 -0.510603 1.90034, 0.897739 -0.896109 1.99555, 0.838582 -0.946383 1.86929, 1.0053 -0.136423 1.78147, 1.05563 -0.522321 1.80869, 1.06859 -0.899139 1.88066, 1.05527 -0.984325 1.81825, 0.936825 0.430201 1.77145, 0.753334 -0.308555 1.82814, 0.710155 -0.24408 1.86089, 1.12125 -0.328894 1.71668, 1.06179 -0.237645 1.70639]"
10525,"[0.95381 -0.139925 1.84635, 0.946849 0.189948 1.80746, 0.931338 0.507947 1.7572, 0.946478 0.672145 1.75774, 0.773521 0.383079 1.85304, 0.740305 0.108943 1.8821, 0.741724 -0.153476 1.8554, 0.754425 -0.221096 1.83879, 1.08148 0.356629 1.71286, 1.15057 0.0752393 1.73536, 1.14024 -0.181443 1.72239, 1.12208 -0.257411 1.72191, 0.868456 -0.13825 1.84221, 0.867029 -0.519091 1.90186, 0.897434 -0.896932 1.99551, 0.838436 -0.947184 1.86916, 1.00539 -0.136497 1.78148, 1.05642 -0.524286 1.80937, 1.0685 -0.899108 1.88075, 1.05591 -0.983981 1.81748, 0.936576 0.430208 1.77165, 0.75367 -0.30921 1.82974, 0.710551 -0.23631 1.85357, 1.12175 -0.327934 1.71533, 1.06157 -0.237612 1.70586]"
10558,"[0.953895 -0.139953 1.84618, 0.946817 0.18996 1.80746, 0.931229 0.507989 1.7573, 0.946399 0.672161 1.75791, 0.773162 0.382917 1.85266, 0.740243 0.109059 1.88163, 0.741839 -0.154084 1.85464, 0.754488 -0.220374 1.83956, 1.08146 0.35659 1.71274, 1.15032 0.0745976 1.73533, 1.14032 -0.181524 1.72261, 1.12142 -0.257135 1.72122, 0.868409 -0.138312 1.84178, 0.866917 -0.518413 1.9014, 0.897263 -0.895472 1.99513, 0.83838 -0.945737 1.86872, 1.00547 -0.136504 1.78149, 1.0566 -0.524609 1.80962, 1.06851 -0.899184 1.88077, 1.05556 -0.984209 1.81791, 0.936472 0.430244 1.77173, 0.752892 -0.30827 1.82789, 0.712415 -0.222598 1.86296, 1.11071 -0.344478 1.72957, 1.07975 -0.226329 1.71755]"
10591,"[0.953963 -0.139971 1.84606, 0.946808 0.189974 1.80747, 0.931206 0.508061 1.75746, 0.946245 0.672214 1.75809, 0.77302 0.382822 1.8525, 0.740122 0.108958 1.88137, 0.741874 -0.152487 1.85467, 0.754913 -0.221324 1.84013, 1.0814 0.356459 1.7125, 1.15024 0.0749888 1.73539, 1.14037 -0.181466 1.72265, 1.12107 -0.25716 1.72017, 0.868417 -0.138369 1.84148, 0.866852 -0.518106 1.90122, 0.897078 -0.895165 1.99474, 0.838178 -0.945421 1.86832, 1.00551 -0.136501 1.78151, 1.05672 -0.524517 1.80978, 1.06855 -0.899232 1.88076, 1.05617 -0.984508 1.81874, 0.936439 0.430301 1.77184, 0.753907 -0.308096 1.82921, 0.71134 -0.231421 1.86311, 1.12037 -0.328657 1.71368, 1.06262 -0.240233 1.7055]"
10625,"[0.954042 -0.140016 1.84598, 0.9468 0.189985 1.80747, 0.931164 0.508139 1.75753, 0.946141 0.672092 1.75826, 0.772964 0.382801 1.85246, 0.739988 0.109139 1.88129, 0.741821 -0.15373 1.85422, 0.755409 -0.220638 1.84053, 1.08123 0.356299 1.71213, 1.14987 0.0757164 1.73495, 1.14037 -0.181469 1.72267, 1.12061 -0.257307 1.71999, 0.868462 -0.138423 1.84133, 0.866683 -0.515023 1.89997, 0.896793 -0.895511 1.99511, 0.837792 -0.945757 1.86874, 1.00556 -0.136531 1.78154, 1.05701 -0.524753 1.81023, 1.06863 -0.899419 1.88087, 1.0561 -0.984463 1.81812, 0.936396 0.430362 1.7719, 0.752 -0.308349 1.82994, 0.71225 -0.222819 1.8616, 1.11462 -0.327934 1.71015, 1.06489 -0.234554 1.70726]"
10659,"[0.954077 -0.140027 1.84589, 0.946711 0.19001 1.80748, 0.930923 0.5082 1.75764, 0.946065 0.672195 1.75872, 0.772953 0.38282 1.85243, 0.739949 0.109039 1.88124, 0.741959 -0.155674 1.85415, 0.756159 -0.229878 1.84097, 1.08119 0.35627 1.71193, 1.14985 0.0757673 1.73487, 1.14047 -0.181202 1.72292, 1.1208 -0.257531 1.72023, 0.868444 -0.138403 1.84116, 0.866575 -0.516745 1.90037, 0.897089 -0.894943 1.99502, 0.838029 -0.945194 1.86866, 1.00559 -0.136552 1.78155, 1.05712 -0.524749 1.81053, 1.06884 -0.899356 1.88098, 1.05569 -0.984202 1.81754, 0.936174 0.430417 1.77199, 0.75117 -0.31079 1.83181, 0.710802 -0.234035 1.86335, 1.11482 -0.327559 1.70929, 1.06375 -0.233244 1.70469]"
10691,"[0.954137 -0.14007 1.84581, 0.946666 0.190017 1.80748, 0.930771 0.508246 1.75772, 0.946069 0.672212 1.75878, 0.772913 0.382829 1.85233, 0.739855 0.108949 1.88129, 0.741916 -0.155671 1.85417, 0.756045 -0.233202 1.8405, 1.08118 0.356391 1.71235, 1.1499 0.0761728 1.73489, 1.14047 -0.181366 1.7229, 1.12016 -0.257688 1.71869, 0.868415 -0.138462 1.84107, 0.86652 -0.516785 1.9004, 0.896989 -0.894793 1.99497, 0.838075 -0.945047 1.86855, 1.0057 -0.136577 1.78154, 1.05732 -0.52501 1.81074, 1.06883 -0.899249 1.881, 1.05534 -0.983446 1.81566, 0.936035 0.430452 1.77206, 0.75082 -0.310115 1.83082, 0.710814 -0.238728 1.86186, 1.11663 -0.329432 1.71363, 1.0642 -0.239489 1.70725]"
10725,"[0.954185 -0.140119 1.84578, 0.946646 0.19004 1.80752, 0.93071 0.50839 1.75786, 0.946092 0.672315 1.75901, 0.772909 0.382834 1.85233, 0.739975 0.108765 1.88135, 0.741891 -0.155795 1.85434, 0.755549 -0.219514 1.84617, 1.08114 0.356328 1.71211, 1.14996 0.0754867 1.73468, 1.14042 -0.181284 1.72284, 1.1203 -0.257591 1.71866, 0.868428 -0.138494 1.84106, 0.866394 -0.516371 1.90038, 0.897093 -0.894265 1.99468, 0.838104 -0.944519 1.86828, 1.00574 -0.136626 1.78155, 1.05764 -0.525955 1.81138, 1.06875 -0.899487 1.8811, 1.05462 -0.982689 1.81306, 0.935973 0.430563 1.77219, 0.753515 -0.308644 1.83344, 0.711231 -0.220833 1.869, 1.1187 -0.33058 1.71841, 1.06349 -0.240128 1.70666]"
10758,"[0.954278 -0.140121 1.8456, 0.946621 0.190048 1.8075, 0.93063 0.508393 1.75791, 0.94599 0.672391 1.75921, 0.772846 0.382913 1.85229, 0.740001 0.108749 1.88143, 0.741971 -0.155966 1.85451, 0.755267 -0.21935 1.84643, 1.08102 0.355933 1.71141, 1.14979 0.0748441 1.73449, 1.14007 -0.181866 1.72245, 1.1186 -0.257817 1.71622, 0.868456 -0.138534 1.8409, 0.866813 -0.513785 1.89943, 0.89711 -0.894379 1.99476, 0.837921 -0.944622 1.86844, 1.00582 -0.136594 1.78148, 1.05792 -0.524752 1.81148, 1.06884 -0.89915 1.88096, 1.05332 -0.982638 1.81356, 0.935901 0.430569 1.77222, 0.752571 -0.30873 1.83535, 0.71186 -0.229022 1.86935, 1.11223 -0.328058 1.70566, 1.07303 -0.24787 1.69544]"
10793,"[0.954296 -0.140128 1.84552, 0.946653 0.190015 1.80683, 0.930961 0.508189 1.75579, 0.945892 0.67266 1.7592, 0.772875 0.382917 1.85221, 0.74003 0.108808 1.8815, 0.742007 -0.156017 1.85473, 0.755421 -0.219527 1.84814, 1.0809 0.355876 1.71109, 1.1494 0.0750948 1.73399, 1.13997 -0.181888 1.72227, 1.11828 -0.257325 1.71692, 0.868444 -0.138524 1.84083, 0.86637 -0.51493 1.90004, 0.897191 -0.894539 1.99486, 0.83792 -0.944867 1.86863, 1.00583 -0.136609 1.78145, 1.05794 -0.524723 1.81161, 1.06889 -0.899266 1.88111, 1.05354 -0.982666 1.81349, 0.936106 0.430423 1.77059, 0.752099 -0.308182 1.83391, 0.712733 -0.226042 1.87716, 1.11459 -0.328196 1.70715, 1.06355 -0.237568 1.70479]"
10825,"[0.95426 -0.140128 1.84544, 0.946508 0.190002 1.80678, 0.930766 0.508129 1.75581, 0.94586 0.672705 1.75918, 0.772868 0.382931 1.85219, 0.740036 0.108717 1.88167, 0.742266 -0.153377 1.8571, 0.755407 -0.217548 1.84923, 1.08086 0.355874 1.7112, 1.14889 0.0754211 1.73336, 1.13963 -0.181786 1.72191, 1.11797 -0.258355 1.71598, 0.868322 -0.138512 1.84075, 0.866368 -0.514934 1.90004, 0.896864 -0.895175 1.9949, 0.837631 -0.945495 1.86866, 1.00582 -0.136613 1.78142, 1.05799 -0.524707 1.81162, 1.06892 -0.899197 1.88108, 1.05395 -0.982816 1.81404, 0.935916 0.430374 1.77059, 0.750768 -0.308059 1.83642, 0.712999 -0.202192 1.87483, 1.11203 -0.326038 1.70713, 1.06403 -0.236908 1.70387]"
10859,"[0.954243 -0.140098 1.84535, 0.946423 0.190134 1.80678, 0.930642 0.508443 1.756, 0.945802 0.672653 1.75907, 0.772872 0.382937 1.85217, 0.740112 0.108671 1.88174, 0.742583 -0.153826 1.85752, 0.755974 -0.217792 1.85071, 1.08067 0.355978 1.71109, 1.14779 0.0765287 1.7319, 1.13943 -0.181648 1.7215, 1.11726 -0.25747 1.71413, 0.868272 -0.138472 1.84066, 0.866614 -0.510811 1.89867, 0.896881 -0.895199 1.99494, 0.837594 -0.945508 1.86872, 1.00581 -0.1366 1.78139, 1.05797 -0.52469 1.81157, 1.06896 -0.899309 1.8811, 1.05355 -0.983549 1.8157, 0.935795 0.430632 1.77072, 0.753444 -0.309015 1.84121, 0.713935 -0.219613 1.87841, 1.10086 -0.333847 1.70272, 1.06289 -0.220673 1.70131]"
10892,"[0.954136 -0.140021 1.8453, 0.946263 0.19032 1.80684, 0.930523 0.508742 1.75627, 0.945762 0.672544 1.75881, 0.772876 0.382951 1.8522, 0.740226 0.108863 1.88235, 0.743052 -0.154296 1.85823, 0.756382 -0.220039 1.85133, 1.08067 0.355878 1.71058, 1.14776 0.0769127 1.73164, 1.13909 -0.18141 1.72094, 1.11621 -0.258042 1.71223, 0.868143 -0.138347 1.84064, 0.86671 -0.511188 1.89891, 0.896886 -0.894662 1.99498, 0.837444 -0.944962 1.86881, 1.00569 -0.13656 1.78136, 1.05786 -0.524505 1.81138, 1.06938 -0.898211 1.88115, 1.05637 -0.983902 1.82022, 0.935656 0.430898 1.77093, 0.751695 -0.305776 1.83878, 0.71312 -0.195396 1.88021, 1.10597 -0.346932 1.72407, 1.07459 -0.2235 1.71005]"
10926,"[0.954108 -0.139953 1.84527, 0.946136 0.190419 1.80682, 0.930371 0.508815 1.75626, 0.945663 0.67248 1.75851, 0.772915 0.38297 1.85224, 0.74043 0.109241 1.88276, 0.74351 -0.153194 1.85964, 0.756972 -0.219646 1.85256, 1.08048 0.355671 1.70982, 1.14719 0.0767627 1.73016, 1.13838 -0.18184 1.71995, 1.11521 -0.256468 1.71181, 0.868069 -0.13817 1.84077, 0.866917 -0.512093 1.89954, 0.896888 -0.894789 1.99521, 0.837192 -0.945085 1.86915, 1.00564 -0.136518 1.78123, 1.0578 -0.523617 1.81057, 1.06938 -0.898214 1.88115, 1.05483 -0.984097 1.82067, 0.935503 0.430979 1.77092, 0.75673 -0.309939 1.84487, 0.715598 -0.22036 1.88109, 1.11189 -0.326663 1.70207, 1.05927 -0.233403 1.6987]"
10958,"[0.953932 -0.139852 1.84511, 0.945939 0.190566 1.80673, 0.930255 0.508941 1.75625, 0.945793 0.672482 1.75811, 0.773262 0.383253 1.85268, 0.740726 0.109002 1.88362, 0.743595 -0.152166 1.86115, 0.756729 -0.218971 1.85215, 1.08017 0.35569 1.70952, 1.14659 0.0761865 1.72901, 1.13757 -0.181991 1.71873, 1.11577 -0.258064 1.7113, 0.867942 -0.138052 1.84081, 0.866579 -0.51019 1.89949, 0.896852 -0.89485 1.99521, 0.83686 -0.945131 1.86928, 1.00529 -0.136444 1.78078, 1.05741 -0.522699 1.80948, 1.06952 -0.898079 1.88117, 1.05563 -0.984182 1.82146, 0.935364 0.431112 1.77089, 0.753674 -0.307198 1.84215, 0.713948 -0.215747 1.87822, 1.08911 -0.351607 1.71961, 1.05644 -0.260893 1.69835]"
10992,"[0.953667 -0.139661 1.84516, 0.945814 0.190649 1.80675, 0.930251 0.508944 1.75625, 0.945837 0.6724 1.75777, 0.774216 0.383981 1.85386, 0.741208 0.108946 1.88454, 0.744039 -0.152673 1.86174, 0.757325 -0.218497 1.85273, 1.07988 0.355759 1.70913, 1.1458 0.0755976 1.7273, 1.13713 -0.181972 1.71771, 1.11467 -0.256924 1.70883, 0.867661 -0.137753 1.84115, 0.866785 -0.508444 1.89927, 0.896882 -0.894853 1.99519, 0.836282 -0.945115 1.86954, 1.00491 -0.136285 1.78067, 1.05685 -0.522057 1.80886, 1.06956 -0.898108 1.88117, 1.05554 -0.983977 1.82067, 0.935344 0.431125 1.77089, 0.754888 -0.305586 1.84062, 0.714503 -0.220719 1.88194, 1.10682 -0.327966 1.70241, 1.05813 -0.230103 1.69533]"
